"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste polyvinylchloride, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste wood, untreated, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste wood, untreated, municipal incineration","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste wood, untreated, municipal incineration","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, waste wood, untreated, municipal incineration FAE","heat, for reuse in municipal waste incineration only",megajoule,Steam and air conditioning supply
"treatment of sewage sludge, 70% water, WWT-SLF, waste wood, untreated, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, waste wood, untreated, municipal incineration FAE","electricity, for reuse in municipal waste incineration only",kilowatt hour,Electric power generation transmission and distribution
"treatment of sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure, municipal incineration","sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure, municipal incineration","sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure, municipal incineration FAE","sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 70% water, WWT-SLF[W], waste plastic, consumer electronics, municipal incineration","sewage sludge, 70% water, WWT-SLF[W], waste plastic, consumer electronics",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, hard coal ash, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, hard coal ash, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, hard coal ash, landfarming","sewage sludge, 97% water, WWT-SLF, hard coal ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, hard coal ash, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, inert waste, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, inert waste, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, inert waste, landfarming","sewage sludge, 97% water, WWT-SLF, inert waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, inert waste, landfarming","sewage sludge, 97% water, WWT-SLF, inert waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, inert waste, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, inert waste, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, lignite ash, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, lignite ash, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, lignite ash, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, lignite ash, landfarming","sewage sludge, 97% water, WWT-SLF, lignite ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","sewage sludge, 97% water, WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","sewage sludge, 97% water, WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","sewage sludge, 97% water, WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, municipal solid waste, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","sewage sludge, 97% water, WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","sewage sludge, 97% water, WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","sewage sludge, 97% water, WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","organic phosphorus fertiliser, as P2O5",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, refinery sludge, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","sewage sludge, 97% water, WWT-SLF, residue from cooling tower",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","sewage sludge, 97% water, WWT-SLF, residue from cooling tower",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming","organic potassium fertiliser, as K2O",kilogram,Treatment and disposal of nonhazardous waste
"treatment of sewage sludge, 97% water, WWT-SLF, scrap tin sheet, landfarming","organic nitrogen fertiliser, as N",kilogram,Treatment and disposal of nonhazardous waste
